  11.44894 1416.89822      1.00   856.741     89618    161108    166072    180189    170792    175195    177456    185343    153776    169205    184876    172176    177442    178459    193363    161703    197378    197328    150265         0     425.4     482.5     140.7      97.7     170.4       595     371.9     111.8     765.5     599.4     425.5     630.7     929.3      42.9     266.5     750.7     880.2     257.3     534.3
  11.44079 1416.89822      1.00   932.118     98304    168627    194897    165295    168395    172199    209205    165781    164550    156069    158573    171215    172194    199248    180215    189954    201298    211396    210260         0     848.1     895.7     877.2     222.9     160.9     582.8     939.3     209.5     154.4     398.8     816.1     566.3     319.6     442.2     529.1     855.1     234.4     969.8      92.5
  11.43265 1416.89822      1.00   1230.85    100380    151441    155900    164252    169360    210350    175114    192240    174489    199833    180555    167558    167829    175558    149999    202385    183264    179346    162571         0     524.4     278.3      60.4     446.8     369.3       522     516.9     214.9      21.4     219.9       731     805.6     627.1     552.2     160.2     498.3     803.1       820     355.5
  11.42452 1416.89822      1.00   1188.44     91189    170073    189500    205622    181697    172026    178483    181024    179256    200547    170074    195621    178719    191324    154426    178797    156254    202012    178171         0      49.4     476.2     639.8     986.8     528.8     501.8     479.5     147.9     991.3     942.4     893.9     123.9     802.1     740.2     274.5     342.8      59.8     186.9     366.3
  11.41641 1416.89822      1.00   803.523     99519    154245    180634    198863    198604    185292    180402    171910    155750    173118    167335    168993    182221    197814    202027    171117    172693    181646    158654         0     832.1     535.8     100.3     538.7     891.7      46.9      17.2     970.3     124.9     328.4     861.7      49.5     530.3     723.9      72.8     278.1     554.6     220.4     577.8
  11.40831 1416.89822      1.00   540.769     83587    153754    148302    183955    191903    185952    162140    168550    175736    181504    159931    191762    177683    200914    163963    182441    167038    178833    170768         0     315.3     777.7     568.3     882.4      84.8     339.6        54     241.3       5.6     723.9     326.4     637.9     174.9     870.1       292     596.9     592.7     477.8     208.8
  11.40022 1416.89822      1.00   1340.39    107156    154020    182037    168836    181473    177184    189412    177468    211960    175091    185874    160623    182248    188404    199416    187658    175546    164764    171805         0     523.3     971.6     172.9     104.9     887.7     344.4     582.1     573.7      28.7     684.9     669.1     790.5     483.4     757.2     636.7     555.5     986.6      41.3     859.8
  11.39214 1416.89822      1.00   626.932     95444    150932    179291    178004    157463    153959    204677    184085    163348    184931    175893    200929    184956    192975    172107    167757    189838    182008    184499         0        93     123.6     865.8     294.5     279.3     926.2     806.2     665.5       386     102.5     182.6     171.4     874.6     747.9     160.4     578.3     641.3     907.9     369.2
  11.38407 1416.89822      1.00   1199.83    100376    177305    194549    184577    169120    182607    191729    167805    181637    195174    172098    180261    203504    208338    156994    176447    168206    180538    186494         0     439.5      15.9     658.6      23.4       783     555.3     264.9        98     321.9     868.6     870.8     809.7     850.7       158       384      30.7     711.8     450.6       554
  11.37601 1416.89822      1.00    910.08     82751    192164    182970    188273    199630    193412    207019    171815    189812    191979    173969    184431    180966    211162    156753    164642    174575    179839    171682         0     806.4       772     811.4     193.4     186.8     490.4      43.2      37.5      42.5     689.9       615     657.8     529.8     435.1     889.3     625.7     191.9     568.8      94.8
  11.36797 1416.89822      1.00   1179.59     87537    157303    170274    185128    182336    172792    192728    181154    178433    163391    186647    176419    167826    172180    201912    167895    144608    152537    171608         0     109.1     823.2     772.9     151.4     721.2     468.7     439.5     557.8     274.9     531.3     375.5     492.1     163.6     459.8     694.3     414.8     103.8     541.5     469.1
  11.35993 1416.89822      1.00     595.5     93600    141247    171034    157293    172939    175490    160350    172530    173263    161281    177697    170382    195070    163509    168668    188336    203637    163344    181985         0       440       824        85      92.2      66.8     426.3     751.6     911.7     756.5     749.4     280.7     539.9       545     360.5       508       211     980.3     277.3     119.3
  11.35191 1416.89822      1.00    890.48    100355    157286    202603    205631    161005    185712    186475    150705    178939    177638    182546    163898    173697    190280    187342    170755    172641    197060    190584         0     598.5     733.6     631.3      54.3       435     454.5      21.3     834.5      62.7     180.2     751.4     139.6     265.3     225.2     721.4     280.3      76.6     936.7     665.2
